Is Fraud,Transaction ID
0.0,1032869.0
1.0,1461657.0
0.0,1531568.0
1.0,1379124.0
0.0,1195213.0
0.0,1044077.0
0.0,1159417.0
1.0,1504203.0
1.0,1341442.0
0.0,1252526.0
0.0,1263015.0
0.0,1352591.0
0.0,1477344.0
0.0,1282020.0
0.0,1133376.0
1.0,1484734.0
0.0,1557149.0
1.0,1470881.0
0.0,1217403.0
0.0,1386781.0
0.0,1308003.0
0.0,1273256.0
1.0,1493851.0
1.0,1483390.0
0.0,1443552.0
1.0,1453227.0
0.0,1402162.0
0.0,1389959.0
1.0,1456180.0
0.0,1134886.0
0.0,1025721.0
0.0,1247366.0
1.0,1505158.0
1.0,1499049.0
1.0,1422128.0
1.0,1431412.0
0.0,1060005.0
0.0,1352742.0
0.0,1538122.0
1.0,1521804.0
0.0,1205870.0
0.0,1536063.0
0.0,1477246.0
1.0,1555494.0
0.0,1281202.0
1.0,1362718.0
0.0,1227408.0
0.0,1539181.0
0.0,1280350.0
1.0,1398647.0
0.0,1095751.0
0.0,1114903.0
1.0,1414624.0
0.0,1170925.0
1.0,1511188.0
0.0,1114203.0
0.0,1280176.0
0.0,1086963.0
0.0,1362366.0
0.0,1100732.0
1.0,1361795.0
0.0,1444220.0
0.0,1343599.0
0.0,1320908.0
1.0,1495658.0
1.0,1518066.0
1.0,1404936.0
1.0,1514192.0
0.0,1198033.0
0.0,1270768.0
1.0,1445319.0
0.0,1139431.0
0.0,1463788.0
1.0,1333020.0
0.0,1211335.0
0.0,1118923.0
0.0,1219717.0
1.0,1398713.0
0.0,1128676.0
0.0,1212026.0
1.0,1469654.0
0.0,1372299.0
1.0,1458309.0
0.0,1344909.0
1.0,1481257.0
0.0,1245704.0
0.0,1156994.0
0.0,1374469.0
0.0,1552382.0
0.0,1503756.0
0.0,1238889.0
1.0,1398742.0
1.0,1407258.0
0.0,1287547.0
1.0,1469468.0
0.0,1107915.0
1.0,1492469.0
0.0,1152032.0
0.0,1478501.0
0.0,1516028.0
1.0,1462423.0
0.0,1485763.0
0.0,1077729.0
1.0,1353863.0
0.0,1027217.0
1.0,1482367.0
0.0,1321992.0
0.0,1109672.0
0.0,1351436.0
1.0,1462167.0
1.0,1369823.0
0.0,1487394.0
1.0,1437184.0
1.0,1435980.0
1.0,1370342.0
0.0,1005489.0
1.0,1517389.0
1.0,1493928.0
0.0,1135724.0
0.0,1328023.0
0.0,1139017.0
0.0,1389948.0
0.0,1223823.0
0.0,1364723.0
1.0,1460305.0
1.0,1508326.0
1.0,1404917.0
1.0,1406730.0
1.0,1398764.0
0.0,1252808.0
1.0,1448438.0
1.0,1431190.0
0.0,1070692.0
1.0,1418000.0
1.0,1429485.0
0.0,1015642.0
0.0,1228480.0
1.0,1314057.0
1.0,1379670.0
0.0,1041912.0
1.0,1462345.0
0.0,1498860.0
1.0,1520888.0
0.0,1034688.0
1.0,1389848.0
0.0,1335700.0
1.0,1374421.0
0.0,1392117.0
0.0,1389284.0
0.0,1086622.0
0.0,1242856.0
0.0,1266627.0
0.0,1009630.0
1.0,1526179.0
0.0,1435711.0
1.0,1482376.0
1.0,1356056.0
0.0,1127287.0
0.0,1424713.0
1.0,1435777.0
1.0,1489163.0
0.0,1450399.0
0.0,1227478.0
0.0,1030584.0
1.0,1478347.0
1.0,1485850.0
0.0,1098857.0
1.0,1325021.0
0.0,1396889.0
0.0,1121364.0
1.0,1473631.0
1.0,1433371.0
0.0,1055326.0
0.0,1266457.0
0.0,1446998.0
1.0,1476837.0
0.0,1435270.0
0.0,1421795.0
0.0,1398017.0
1.0,1362748.0
1.0,1349446.0
0.0,1204907.0
0.0,1499723.0
0.0,1105772.0
0.0,1100610.0
0.0,1071586.0
0.0,1114739.0
0.0,1432629.0
0.0,1495230.0
0.0,1391666.0
0.0,1021171.0
1.0,1493314.0
1.0,1327081.0
0.0,1055516.0
0.0,1486808.0
0.0,1298787.0
1.0,1497214.0
0.0,1218719.0
1.0,1389805.0
0.0,1125287.0
1.0,1380948.0
1.0,1462309.0
0.0,1173387.0
1.0,1428056.0
0.0,1507317.0
1.0,1475807.0
1.0,1443979.0
1.0,1409160.0
0.0,1258708.0
1.0,1363332.0
0.0,1204326.0
0.0,1364119.0
0.0,1179433.0
1.0,1471711.0
0.0,1184992.0
0.0,1478535.0
0.0,1317838.0
0.0,1359876.0
0.0,1558584.0
1.0,1445037.0
0.0,1051736.0
1.0,1371390.0
0.0,1047275.0
0.0,1405504.0
1.0,1395913.0
1.0,1526855.0
0.0,1476051.0
0.0,1112851.0
0.0,1181836.0
0.0,1029545.0
0.0,1086892.0
0.0,1383490.0
0.0,1207749.0
1.0,1469553.0
1.0,1425375.0
1.0,1474883.0
0.0,1186333.0
0.0,1181049.0
0.0,1035973.0
0.0,1421012.0
0.0,1203394.0
0.0,1012672.0
1.0,1488614.0
0.0,1366721.0
0.0,1388303.0
0.0,1179225.0
0.0,1345552.0
0.0,1153347.0
0.0,1196185.0
0.0,1391515.0
0.0,1323011.0
0.0,1533771.0
1.0,1494888.0
0.0,1372063.0
1.0,1382134.0
0.0,1376546.0
1.0,1350136.0
0.0,1379225.0
0.0,1254253.0
0.0,1278805.0
1.0,1458151.0
0.0,1305539.0
0.0,1386113.0
1.0,1497662.0
1.0,1458321.0
1.0,1534449.0
0.0,1552590.0
0.0,1473034.0
1.0,1362688.0
0.0,1134607.0
1.0,1375120.0
0.0,1377063.0
0.0,1075040.0
1.0,1451707.0
0.0,1034462.0
0.0,1102290.0
1.0,1431190.0
1.0,1406567.0
1.0,1464725.0
0.0,1497321.0
1.0,1412384.0
1.0,1389860.0
0.0,1303771.0
1.0,1533158.0
0.0,1453915.0
0.0,1491766.0
0.0,1272389.0
0.0,1435445.0
1.0,1492229.0
0.0,1138490.0
0.0,1213995.0
0.0,1327671.0
0.0,1540385.0
1.0,1406472.0
0.0,1241191.0
0.0,1019441.0
0.0,1441653.0
0.0,1229875.0
0.0,1476483.0
0.0,1341389.0
0.0,1412874.0
0.0,1402902.0
0.0,1394128.0
0.0,1344431.0
0.0,1305385.0
1.0,1363383.0
0.0,1045305.0
0.0,1306248.0
1.0,1508009.0
1.0,1469499.0
1.0,1323171.0
0.0,1250621.0
1.0,1329817.0
0.0,1017679.0
0.0,1475664.0
1.0,1499042.0
0.0,1559021.0
1.0,1540162.0
0.0,1273744.0
1.0,1386901.0
0.0,1479608.0
0.0,1398885.0
0.0,1555682.0
0.0,1003344.0
0.0,1023090.0
1.0,1533899.0
1.0,1463991.0
1.0,1490974.0
0.0,1536315.0
1.0,1387947.0
1.0,1476772.0
0.0,1429793.0
1.0,1425369.0
0.0,1380129.0
1.0,1490635.0
0.0,1053627.0
1.0,1412402.0
0.0,1032826.0
1.0,1476762.0
1.0,1471238.0
1.0,1395446.0
1.0,1395477.0
0.0,1511365.0
0.0,1308932.0
0.0,1263603.0
1.0,1350188.0
0.0,1368352.0
0.0,1306804.0
0.0,1210637.0
0.0,1306296.0
0.0,1364654.0
0.0,1331054.0
1.0,1324069.0
0.0,1205389.0
0.0,1125496.0
0.0,1136868.0
1.0,1435752.0
1.0,1368974.0
1.0,1353290.0
0.0,1164104.0
0.0,1518752.0
0.0,1417978.0
1.0,1437714.0
1.0,1445208.0
0.0,1488366.0
0.0,1531276.0
0.0,1512788.0
1.0,1505179.0
0.0,1202450.0
0.0,1475979.0
1.0,1392359.0
1.0,1448352.0
0.0,1327462.0
0.0,1173634.0
1.0,1341424.0
1.0,1438752.0
1.0,1476867.0
0.0,1159783.0
0.0,1298508.0
1.0,1498338.0
0.0,1315723.0
0.0,1314602.0
0.0,1149038.0
0.0,1482960.0
0.0,1273737.0
0.0,1390246.0
0.0,1274857.0
0.0,1441380.0
0.0,1177946.0
0.0,1455406.0
1.0,1398746.0
0.0,1283185.0
0.0,1369129.0
0.0,1300323.0
0.0,1505643.0
0.0,1347956.0
1.0,1477996.0
0.0,1261881.0
1.0,1505158.0
0.0,1187301.0
0.0,1171991.0
0.0,1412174.0
0.0,1151817.0
1.0,1358705.0
0.0,1121088.0
0.0,1144044.0
1.0,1520888.0
1.0,1497117.0
1.0,1380934.0
0.0,1300291.0
0.0,1521072.0
0.0,1494524.0
0.0,1349747.0
0.0,1376707.0
1.0,1428056.0
1.0,1494862.0
1.0,1495025.0
0.0,1104762.0
0.0,1479925.0
0.0,1262996.0
0.0,1168005.0
0.0,1549391.0
0.0,1388521.0
1.0,1475274.0
1.0,1404242.0
1.0,1347838.0
0.0,1509545.0
1.0,1365057.0
0.0,1397770.0
0.0,1116890.0
0.0,1517100.0
0.0,1230518.0
1.0,1521066.0
1.0,1475210.0
1.0,1469499.0
0.0,1287563.0
1.0,1495058.0
0.0,1311877.0
1.0,1438741.0
1.0,1393369.0
0.0,1420203.0
0.0,1416612.0
1.0,1445232.0
1.0,1469626.0
0.0,1236099.0
1.0,1404995.0
1.0,1419198.0
0.0,1205652.0
1.0,1369796.0
0.0,1445011.0
0.0,1001406.0
0.0,1271012.0
1.0,1327081.0
0.0,1086573.0
1.0,1445744.0
0.0,1061380.0
0.0,1043953.0
0.0,1542780.0
0.0,1244166.0
0.0,1293358.0
0.0,1271974.0
0.0,1155048.0
1.0,1435980.0
1.0,1466741.0
1.0,1332492.0
0.0,1470647.0
1.0,1415358.0
0.0,1231848.0
0.0,1234102.0
1.0,1369554.0
0.0,1122702.0
1.0,1494888.0
0.0,1339616.0
1.0,1493663.0
1.0,1480995.0
0.0,1155767.0
0.0,1324641.0
0.0,1554143.0
1.0,1448606.0
0.0,1415160.0
1.0,1444139.0
0.0,1511675.0
0.0,1090361.0
1.0,1361795.0
0.0,1256965.0
0.0,1321507.0
0.0,1071674.0
0.0,1285062.0
0.0,1450414.0
0.0,1371140.0
0.0,1470726.0
1.0,1433371.0
0.0,1029668.0
1.0,1341708.0
1.0,1411937.0
0.0,1356053.0
0.0,1373612.0
0.0,1160255.0
0.0,1066235.0
0.0,1198731.0
1.0,1474887.0
1.0,1524426.0
0.0,1228513.0
0.0,1459924.0
0.0,1516171.0
0.0,1371918.0
1.0,1479836.0
0.0,1100000.0
0.0,1543035.0
0.0,1466588.0
1.0,1362572.0
0.0,1313816.0
1.0,1389910.0
0.0,1541752.0
0.0,1500248.0
0.0,1476450.0
0.0,1474186.0
0.0,1187181.0
0.0,1316381.0
0.0,1124199.0
1.0,1457052.0
0.0,1370581.0
0.0,1511020.0
0.0,1408961.0
1.0,1445335.0
0.0,1528494.0
1.0,1477420.0
0.0,1103060.0
1.0,1469502.0
0.0,1305804.0
1.0,1517384.0
0.0,1397585.0
0.0,1376266.0
0.0,1510979.0
1.0,1451055.0
0.0,1514253.0
1.0,1322371.0
0.0,1508367.0
0.0,1316127.0
1.0,1344778.0
1.0,1482457.0
1.0,1393002.0
1.0,1491981.0
0.0,1042872.0
1.0,1451615.0
0.0,1369625.0
0.0,1058224.0
0.0,1133780.0
0.0,1428005.0
0.0,1359974.0
0.0,1491126.0
0.0,1513734.0
0.0,1422426.0
0.0,1141114.0
0.0,1319506.0
0.0,1258548.0
1.0,1356019.0
1.0,1474811.0
0.0,1316922.0
1.0,1433447.0
0.0,1355627.0
0.0,1453674.0
0.0,1405172.0
0.0,1092142.0
0.0,1378471.0
1.0,1452685.0
1.0,1479065.0
0.0,1481014.0
0.0,1410514.0
1.0,1489230.0
1.0,1489077.0
0.0,1176277.0
0.0,1311510.0
0.0,1384489.0
1.0,1401852.0
0.0,1405773.0
0.0,1267027.0
0.0,1323725.0
0.0,1323092.0
1.0,1465147.0
0.0,1519534.0
1.0,1474718.0
0.0,1348426.0
0.0,1510486.0
0.0,1331913.0
0.0,1342509.0
1.0,1362651.0
0.0,1398150.0
0.0,1198285.0
1.0,1481080.0
1.0,1485642.0
0.0,1287264.0
0.0,1286170.0
0.0,1220635.0
0.0,1071188.0
0.0,1180080.0
1.0,1487490.0
1.0,1452723.0
0.0,1390711.0
0.0,1335051.0
0.0,1314461.0
1.0,1476888.0
0.0,1426358.0
0.0,1405088.0
0.0,1047346.0
0.0,1374501.0
1.0,1505158.0
0.0,1175052.0
0.0,1424152.0
1.0,1420250.0
0.0,1230678.0
0.0,1451131.0
0.0,1377628.0
1.0,1415630.0
0.0,1371243.0
0.0,1542615.0
0.0,1098953.0
0.0,1030032.0
1.0,1398780.0
1.0,1434148.0
1.0,1444042.0
0.0,1354401.0
1.0,1346040.0
0.0,1254030.0
0.0,1232271.0
1.0,1464758.0
0.0,1056835.0
1.0,1469626.0
1.0,1431126.0
1.0,1492270.0
0.0,1526558.0
0.0,1453136.0
0.0,1434816.0
1.0,1445757.0
0.0,1166686.0
1.0,1465274.0
1.0,1411795.0
0.0,1045483.0
1.0,1508004.0
0.0,1527292.0
1.0,1465671.0
0.0,1306725.0
1.0,1471113.0
0.0,1264760.0
0.0,1484247.0
0.0,1494319.0
0.0,1165522.0
1.0,1337568.0
1.0,1445531.0
1.0,1505632.0
1.0,1341333.0
1.0,1371424.0
0.0,1399164.0
0.0,1223932.0
0.0,1529451.0
1.0,1508334.0
0.0,1351174.0
1.0,1344818.0
1.0,1405876.0
1.0,1366117.0
0.0,1530995.0
0.0,1404281.0
1.0,1493888.0
1.0,1541549.0
1.0,1402295.0
0.0,1406886.0
0.0,1455785.0
1.0,1445819.0
1.0,1389807.0
0.0,1209601.0
1.0,1332492.0
0.0,1435684.0
0.0,1515609.0
0.0,1247769.0
1.0,1374320.0
0.0,1251620.0
0.0,1359347.0
1.0,1475441.0
1.0,1427934.0
1.0,1409848.0
0.0,1557462.0
1.0,1495812.0
0.0,1261305.0
0.0,1222580.0
0.0,1435874.0
1.0,1341494.0
1.0,1389860.0
0.0,1380070.0
0.0,1204085.0
0.0,1062531.0
1.0,1471761.0
1.0,1423637.0
0.0,1384475.0
0.0,1123382.0
0.0,1462149.0
0.0,1256826.0
0.0,1395703.0
0.0,1143442.0
0.0,1130223.0
1.0,1462160.0
0.0,1118873.0
1.0,1323144.0
0.0,1001971.0
0.0,1328144.0
0.0,1489483.0
1.0,1469626.0
1.0,1411972.0
0.0,1299064.0
0.0,1206209.0
1.0,1424496.0
0.0,1391526.0
1.0,1495694.0
0.0,1485966.0
1.0,1447696.0
0.0,1291296.0
0.0,1081587.0
0.0,1402824.0
0.0,1161358.0
0.0,1234595.0
0.0,1316888.0
1.0,1409836.0
0.0,1049234.0
0.0,1045028.0
0.0,1058528.0
0.0,1256814.0
0.0,1463654.0
1.0,1335294.0
1.0,1445001.0
1.0,1367177.0
0.0,1245414.0
0.0,1347048.0
0.0,1538910.0
1.0,1330231.0
0.0,1112258.0
1.0,1420968.0
0.0,1441045.0
1.0,1471113.0
0.0,1394933.0
1.0,1458155.0
1.0,1452329.0
0.0,1393776.0
1.0,1471719.0
1.0,1485313.0
0.0,1233800.0
0.0,1233790.0
1.0,1316625.0
0.0,1442990.0
1.0,1444123.0
0.0,1265378.0
1.0,1355973.0
1.0,1471767.0
0.0,1507958.0
0.0,1222097.0
0.0,1071151.0
0.0,1526144.0
1.0,1522992.0
0.0,1136055.0
0.0,1470340.0
0.0,1139694.0
0.0,1432139.0
0.0,1104808.0
0.0,1239507.0
0.0,1453485.0
1.0,1445142.0
0.0,1232140.0
0.0,1290540.0
1.0,1395509.0
0.0,1059504.0
0.0,1003939.0
0.0,1396566.0
0.0,1437038.0
1.0,1374343.0
1.0,1429605.0
1.0,1419790.0
0.0,1364786.0
1.0,1454949.0
0.0,1054531.0
1.0,1486376.0
1.0,1371543.0
1.0,1347792.0
1.0,1415282.0
1.0,1460230.0
0.0,1178536.0
0.0,1270983.0
0.0,1513908.0
0.0,1512601.0
0.0,1452976.0
0.0,1111755.0
1.0,1481100.0
1.0,1343099.0
1.0,1336648.0
0.0,1538129.0
0.0,1529155.0
0.0,1553339.0
0.0,1419635.0
0.0,1324041.0
0.0,1285115.0
1.0,1398642.0
1.0,1438630.0
1.0,1445138.0
0.0,1071868.0
1.0,1427097.0
0.0,1214943.0
0.0,1142140.0
0.0,1168012.0
1.0,1389793.0
0.0,1061326.0
0.0,1439466.0
1.0,1495747.0
1.0,1296553.0
0.0,1315757.0
1.0,1370795.0
0.0,1472694.0
0.0,1352931.0
0.0,1540876.0
1.0,1451088.0
0.0,1085166.0
0.0,1147054.0
0.0,1340807.0
0.0,1334412.0
1.0,1521424.0
1.0,1471036.0
1.0,1494924.0
1.0,1407258.0
0.0,1118929.0
1.0,1494947.0
0.0,1302774.0
0.0,1446838.0
1.0,1522992.0
0.0,1025255.0
0.0,1378142.0
0.0,1004022.0
1.0,1496127.0
0.0,1353529.0
1.0,1485338.0
1.0,1360698.0
1.0,1464572.0
0.0,1175131.0
0.0,1532708.0
0.0,1094028.0
1.0,1425433.0
0.0,1276360.0
0.0,1224554.0
0.0,1389248.0
0.0,1022182.0
0.0,1248382.0
0.0,1244526.0
0.0,1517465.0
0.0,1259514.0
1.0,1507772.0
0.0,1366001.0
1.0,1455890.0
1.0,1420783.0
0.0,1559822.0
0.0,1142714.0
0.0,1154831.0
1.0,1342681.0
1.0,1477991.0
1.0,1435950.0
0.0,1158827.0
1.0,1559014.0
0.0,1384309.0
1.0,1376263.0
1.0,1498883.0
1.0,1302631.0
0.0,1522543.0
0.0,1329432.0
1.0,1489193.0
1.0,1499042.0
0.0,1385606.0
1.0,1337036.0
0.0,1383035.0
1.0,1360174.0
1.0,1429495.0
0.0,1491842.0
0.0,1313158.0
0.0,1538769.0
0.0,1461728.0
0.0,1431256.0
0.0,1001592.0
1.0,1314578.0
0.0,1467357.0
0.0,1542057.0
1.0,1406550.0
0.0,1212565.0
1.0,1480957.0
1.0,1363990.0
1.0,1344733.0
0.0,1344450.0
0.0,1228760.0
1.0,1391632.0
0.0,1495179.0
0.0,1199083.0
0.0,1240795.0
1.0,1429268.0
0.0,1292087.0
0.0,1041618.0
1.0,1366039.0
0.0,1139681.0
0.0,1493972.0
1.0,1515861.0
1.0,1392341.0
0.0,1123121.0
0.0,1557231.0
1.0,1395482.0
1.0,1441780.0
1.0,1477968.0
0.0,1186198.0
1.0,1354210.0
1.0,1409095.0
0.0,1296887.0
1.0,1475288.0
1.0,1323188.0
0.0,1299975.0
0.0,1146530.0
1.0,1507230.0
0.0,1152766.0
0.0,1030947.0
0.0,1554198.0
1.0,1445335.0
0.0,1191939.0
0.0,1163923.0
1.0,1422034.0
1.0,1356019.0
0.0,1395451.0
1.0,1387955.0
0.0,1298557.0
0.0,1007598.0
0.0,1253331.0
0.0,1392166.0
1.0,1465192.0
1.0,1459784.0
0.0,1284754.0
1.0,1504392.0
0.0,1469069.0
1.0,1505322.0
0.0,1404831.0
1.0,1420783.0
1.0,1297563.0
0.0,1059212.0
0.0,1172880.0
0.0,1045310.0
0.0,1508044.0
0.0,1054663.0
0.0,1413985.0
1.0,1382256.0
0.0,1412656.0
0.0,1202104.0
0.0,1419760.0
0.0,1254380.0
0.0,1243166.0
0.0,1336406.0
0.0,1315203.0
0.0,1105686.0
0.0,1244479.0
0.0,1278255.0
1.0,1442519.0
1.0,1460880.0
1.0,1425426.0
0.0,1263234.0
1.0,1344717.0
0.0,1037757.0
0.0,1133281.0
0.0,1533981.0
0.0,1111601.0
1.0,1423764.0
0.0,1112903.0
0.0,1161821.0
1.0,1452837.0
1.0,1492595.0
0.0,1134137.0
0.0,1270362.0
0.0,1137463.0
1.0,1456597.0
0.0,1176220.0
1.0,1488671.0
1.0,1445814.0
1.0,1412009.0
1.0,1501422.0
1.0,1409888.0
1.0,1409755.0
0.0,1345911.0
0.0,1074916.0
0.0,1104328.0
1.0,1341424.0
0.0,1302608.0
1.0,1546141.0
0.0,1166997.0
0.0,1402674.0
1.0,1420789.0
0.0,1441443.0
0.0,1497239.0
0.0,1372102.0
1.0,1429328.0
1.0,1511999.0
0.0,1034679.0
0.0,1159716.0
1.0,1445193.0
0.0,1207695.0
1.0,1479430.0
0.0,1283148.0
0.0,1351696.0
0.0,1164845.0
0.0,1485451.0
1.0,1350654.0
1.0,1469731.0
0.0,1170608.0
1.0,1361750.0
0.0,1134827.0
1.0,1485642.0
1.0,1337564.0
0.0,1214127.0
1.0,1485329.0
0.0,1432067.0
1.0,1487442.0
0.0,1478122.0
0.0,1387850.0
1.0,1367594.0
0.0,1039956.0
0.0,1220445.0
0.0,1477796.0
1.0,1498018.0
0.0,1086652.0
0.0,1106314.0
1.0,1381542.0
0.0,1402566.0
0.0,1215900.0
1.0,1475248.0
1.0,1374418.0
1.0,1423848.0
0.0,1455557.0
1.0,1359498.0
0.0,1535132.0
0.0,1371943.0
0.0,1438120.0
0.0,1165481.0
0.0,1509243.0
1.0,1345293.0
0.0,1518294.0
1.0,1412379.0
0.0,1178474.0
0.0,1414847.0
1.0,1347790.0
0.0,1338217.0
1.0,1411792.0
0.0,1229550.0
0.0,1553599.0
0.0,1068349.0
0.0,1030108.0
0.0,1482295.0
1.0,1443644.0
0.0,1123011.0
0.0,1504489.0
1.0,1356019.0
1.0,1395497.0
0.0,1302155.0
1.0,1425415.0
0.0,1140949.0
0.0,1183320.0
1.0,1480926.0
0.0,1441490.0
0.0,1287089.0
0.0,1421763.0
0.0,1133542.0
1.0,1374435.0
0.0,1152940.0
1.0,1375103.0
0.0,1269093.0
0.0,1322706.0
0.0,1118387.0
1.0,1440021.0
0.0,1240565.0
0.0,1283582.0
0.0,1099104.0
1.0,1532504.0
1.0,1412895.0
0.0,1358114.0
0.0,1288636.0
0.0,1093304.0
1.0,1452693.0
0.0,1538473.0
1.0,1421387.0
1.0,1487854.0
0.0,1009841.0
0.0,1454294.0
0.0,1142825.0
0.0,1431431.0
1.0,1411924.0
0.0,1393565.0
0.0,1347043.0
0.0,1004990.0
0.0,1394628.0
1.0,1395446.0
0.0,1207385.0
0.0,1553874.0
1.0,1491993.0
0.0,1527165.0
0.0,1340789.0
0.0,1340820.0
1.0,1367143.0
1.0,1401922.0
1.0,1409941.0
0.0,1081339.0
0.0,1401400.0
0.0,1060733.0
0.0,1154579.0
1.0,1445342.0
0.0,1099294.0
1.0,1342404.0
1.0,1406214.0
0.0,1434252.0
0.0,1485884.0
0.0,1273551.0
1.0,1522992.0
0.0,1204310.0
1.0,1441239.0
0.0,1043946.0
0.0,1338390.0
0.0,1225220.0
0.0,1284326.0
0.0,1554380.0
1.0,1501166.0
1.0,1481521.0
0.0,1075685.0
0.0,1251379.0
1.0,1498017.0
1.0,1347814.0
0.0,1078625.0
1.0,1455676.0
0.0,1557700.0
0.0,1491917.0
1.0,1492469.0
1.0,1493989.0
0.0,1120030.0
0.0,1063791.0
0.0,1159995.0
0.0,1085737.0
1.0,1495747.0
0.0,1505414.0
0.0,1410010.0
1.0,1477716.0
0.0,1330050.0
0.0,1082728.0
1.0,1347871.0
0.0,1371374.0
1.0,1476883.0
0.0,1083998.0
1.0,1444673.0
0.0,1523811.0
0.0,1063818.0
1.0,1495658.0
0.0,1149882.0
1.0,1453202.0
0.0,1341636.0
1.0,1483470.0
0.0,1217927.0
0.0,1058718.0
1.0,1419258.0
0.0,1455346.0
0.0,1114342.0
1.0,1433412.0
0.0,1088533.0
0.0,1125741.0
1.0,1481728.0
1.0,1431118.0
1.0,1343285.0
0.0,1501487.0
0.0,1376571.0
1.0,1343261.0
1.0,1492215.0
1.0,1523292.0
0.0,1218768.0
1.0,1453159.0
0.0,1393300.0
0.0,1008821.0
0.0,1009685.0
0.0,1555407.0
1.0,1475195.0
1.0,1482027.0
1.0,1433252.0
1.0,1396341.0
1.0,1487032.0
0.0,1398322.0
1.0,1491789.0
1.0,1366071.0
1.0,1377407.0
1.0,1443906.0
1.0,1467778.0
0.0,1399179.0
0.0,1239182.0
1.0,1367594.0
0.0,1015732.0
0.0,1395185.0
0.0,1217511.0
0.0,1162817.0
1.0,1495806.0
1.0,1315286.0
0.0,1448025.0
0.0,1157344.0
0.0,1127267.0
1.0,1501721.0
0.0,1527031.0
0.0,1280924.0
0.0,1520369.0
1.0,1484462.0
1.0,1477755.0
0.0,1516827.0
0.0,1477488.0
0.0,1353389.0
1.0,1487479.0
0.0,1141817.0
0.0,1443919.0
0.0,1527781.0
0.0,1401893.0
1.0,1455360.0
1.0,1497671.0
0.0,1206481.0
0.0,1476683.0
0.0,1323430.0
0.0,1349912.0
1.0,1445009.0
0.0,1436917.0
1.0,1401912.0
0.0,1159085.0
0.0,1048417.0
0.0,1182718.0
1.0,1456489.0
0.0,1522970.0
0.0,1137859.0
0.0,1400206.0
1.0,1411924.0
1.0,1392350.0
0.0,1375016.0
1.0,1337036.0
0.0,1297554.0
0.0,1456674.0
0.0,1072938.0
1.0,1438605.0
1.0,1475306.0
1.0,1327047.0
1.0,1369009.0
0.0,1233423.0
0.0,1288921.0
1.0,1477592.0
0.0,1478868.0
1.0,1421058.0
0.0,1296205.0
0.0,1444726.0
1.0,1467899.0
0.0,1366471.0
0.0,1348556.0
1.0,1378364.0
0.0,1008182.0
1.0,1378244.0
1.0,1372878.0
1.0,1502596.0
0.0,1051196.0
1.0,1529716.0
0.0,1086754.0
1.0,1369014.0
1.0,1498001.0
1.0,1391543.0
1.0,1475226.0
0.0,1019445.0
0.0,1236795.0
1.0,1362707.0
1.0,1421821.0
0.0,1152798.0
0.0,1409958.0
0.0,1390960.0
0.0,1102293.0
0.0,1004762.0
1.0,1462179.0
1.0,1482859.0
1.0,1359503.0
0.0,1355249.0
0.0,1084471.0
0.0,1273201.0
1.0,1453465.0
1.0,1499336.0
0.0,1374551.0
0.0,1497883.0
0.0,1344307.0
1.0,1469697.0
1.0,1476269.0
1.0,1455503.0
1.0,1423762.0
0.0,1160842.0
0.0,1039569.0
0.0,1239627.0
1.0,1360440.0
1.0,1452691.0
0.0,1053973.0
0.0,1191059.0
0.0,1149568.0
0.0,1088591.0
0.0,1078621.0
1.0,1475214.0
0.0,1436627.0
0.0,1453063.0
1.0,1443964.0
0.0,1536484.0
1.0,1341308.0
0.0,1491323.0
0.0,1067034.0
0.0,1047009.0
1.0,1490716.0
0.0,1119747.0
0.0,1019993.0
0.0,1186692.0
0.0,1219420.0
1.0,1374452.0
1.0,1347871.0
0.0,1410220.0
1.0,1429325.0
1.0,1482530.0
0.0,1389333.0
1.0,1381395.0
1.0,1401888.0
1.0,1380953.0
0.0,1038565.0
0.0,1169280.0
1.0,1353282.0
0.0,1448182.0
0.0,1077843.0
0.0,1008719.0
0.0,1301563.0
1.0,1344747.0
0.0,1025155.0
1.0,1412402.0
0.0,1317670.0
0.0,1277355.0
0.0,1317650.0
1.0,1369011.0
1.0,1329529.0
0.0,1275742.0
0.0,1179153.0
1.0,1492229.0
0.0,1454546.0
0.0,1150728.0
1.0,1538242.0
0.0,1316089.0
1.0,1409941.0
0.0,1165495.0
0.0,1254457.0
0.0,1452799.0
1.0,1497889.0
0.0,1172674.0
1.0,1485456.0
0.0,1074789.0
0.0,1002536.0
1.0,1464900.0
1.0,1493694.0
0.0,1451248.0
0.0,1137444.0
0.0,1166628.0
0.0,1335089.0
0.0,1505514.0
0.0,1323509.0
1.0,1394459.0
1.0,1487466.0
1.0,1414660.0
0.0,1550978.0
0.0,1548169.0
0.0,1224415.0
1.0,1465137.0
0.0,1060230.0
1.0,1409931.0
0.0,1336201.0
0.0,1228814.0
0.0,1172558.0
0.0,1476174.0
0.0,1300319.0
0.0,1256059.0
0.0,1005773.0
0.0,1237908.0
0.0,1355875.0
1.0,1504542.0
0.0,1368799.0
0.0,1067172.0
1.0,1443964.0
1.0,1461501.0
0.0,1088768.0
0.0,1072354.0
0.0,1462432.0
0.0,1224140.0
0.0,1242240.0
1.0,1480080.0
0.0,1540885.0
1.0,1435374.0
0.0,1490198.0
1.0,1434204.0
1.0,1392375.0
0.0,1383523.0
1.0,1518992.0
0.0,1533914.0
0.0,1445703.0
0.0,1022127.0
