Is Fraud,Transaction ID
0,1190612.0
0,1375197.0
1,1547318.0
1,1469722.0
0,1224595.0
1,1492267.0
1,1456614.0
0,1175661.0
0,1074242.0
0,1381172.0
1,1451074.0
1,1393601.0
1,1409022.0
0,1548212.0
0,1240401.0
0,1480243.0
0,1415811.0
0,1309954.0
0,1450634.0
0,1285972.0
0,1112598.0
1,1483341.0
0,1087421.0
1,1516911.0
1,1310248.0
1,1501166.0
0,1377951.0
0,1544003.0
1,1482895.0
1,1490926.0
1,1355952.0
0,1369877.0
1,1453359.0
0,1132870.0
1,1344785.0
0,1163714.0
0,1202829.0
1,1419263.0
1,1492114.0
0,1056653.0
1,1464835.0
1,1386935.0
1,1374512.0
1,1482467.0
1,1424269.0
0,1500096.0
0,1439327.0
0,1306018.0
0,1450884.0
0,1449300.0
1,1407127.0
0,1362413.0
0,1434050.0
0,1518298.0
1,1415353.0
1,1401878.0
1,1444042.0
0,1198321.0
0,1339925.0
0,1422832.0
1,1420982.0
1,1419286.0
0,1396635.0
0,1308044.0
0,1263291.0
1,1411928.0
0,1302271.0
0,1061950.0
1,1475449.0
1,1425082.0
1,1539757.0
1,1312078.0
0,1294095.0
0,1334953.0
0,1060370.0
1,1380963.0
1,1455890.0
1,1415191.0
0,1488752.0
0,1307501.0
0,1125341.0
1,1508390.0
0,1269571.0
1,1451109.0
1,1495796.0
0,1469308.0
1,1464878.0
0,1085317.0
1,1507625.0
0,1134602.0
0,1110296.0
0,1378177.0
0,1154653.0
1,1385659.0
1,1458153.0
1,1470481.0
1,1501289.0
1,1314143.0
1,1371563.0
0,1307958.0
1,1358071.0
0,1510122.0
1,1451083.0
0,1239343.0
0,1491846.0
0,1139993.0
0,1539148.0
0,1155865.0
0,1187384.0
1,1435742.0
1,1413148.0
1,1397568.0
0,1066763.0
1,1409888.0
1,1521974.0
0,1376543.0
1,1467778.0
0,1137709.0
1,1360542.0
0,1214267.0
1,1475389.0
0,1155802.0
0,1293868.0
0,1357625.0
1,1471036.0
0,1412808.0
0,1004544.0
0,1417707.0
1,1356019.0
0,1037072.0
0,1551334.0
0,1295764.0
0,1094994.0
0,1312397.0
0,1001410.0
1,1476861.0
1,1444050.0
1,1423762.0
0,1381091.0
0,1172644.0
1,1354538.0
1,1456914.0
0,1433859.0
1,1467487.0
0,1160134.0
0,1148453.0
0,1038480.0
1,1443906.0
1,1366072.0
1,1379724.0
1,1429328.0
0,1017849.0
1,1445001.0
1,1356164.0
0,1357386.0
0,1153849.0
0,1044780.0
0,1441774.0
0,1333532.0
0,1430065.0
0,1111770.0
1,1392445.0
0,1550480.0
0,1485933.0
1,1495307.0
0,1005203.0
1,1482407.0
0,1102085.0
0,1062257.0
0,1042500.0
0,1297409.0
1,1417567.0
1,1442128.0
0,1166482.0
1,1381881.0
1,1456482.0
0,1364541.0
0,1357809.0
0,1289005.0
0,1384998.0
0,1181479.0
0,1556709.0
0,1281963.0
0,1152936.0
1,1405625.0
0,1430853.0
1,1347848.0
1,1482348.0
0,1088002.0
1,1343832.0
1,1499531.0
0,1325877.0
0,1204638.0
0,1351129.0
1,1350654.0
0,1177356.0
0,1283562.0
0,1542645.0
0,1355878.0
1,1422034.0
1,1468165.0
0,1518467.0
1,1409087.0
1,1452654.0
1,1494777.0
1,1421039.0
1,1341450.0
0,1474917.0
1,1406472.0
1,1543600.0
0,1172248.0
0,1204887.0
0,1022787.0
0,1556385.0
0,1225451.0
1,1339701.0
0,1269531.0
1,1475240.0
0,1047321.0
0,1454381.0
0,1138083.0
1,1471761.0
1,1553647.0
1,1485440.0
0,1534187.0
0,1451780.0
1,1333003.0
0,1543376.0
0,1422847.0
1,1350261.0
0,1408127.0
1,1404947.0
1,1354538.0
1,1347790.0
0,1363470.0
0,1512785.0
1,1482301.0
0,1192038.0
0,1056232.0
0,1518506.0
0,1538082.0
1,1481084.0
0,1215402.0
0,1473078.0
0,1134129.0
0,1550854.0
1,1445348.0
0,1224525.0
1,1414803.0
1,1419254.0
0,1159031.0
0,1492026.0
1,1391543.0
0,1472545.0
0,1307146.0
0,1521069.0
1,1521690.0
1,1359333.0
0,1308118.0
0,1067066.0
0,1125060.0
0,1339129.0
1,1344778.0
0,1012910.0
0,1508154.0
1,1548607.0
1,1464301.0
0,1506497.0
0,1504270.0
0,1190767.0
1,1517237.0
0,1325940.0
0,1343862.0
1,1341308.0
0,1545110.0
0,1261887.0
0,1391938.0
1,1523348.0
0,1427095.0
0,1346321.0
0,1313110.0
0,1337470.0
0,1442325.0
1,1392372.0
0,1527071.0
1,1507763.0
1,1415331.0
0,1201237.0
0,1469570.0
1,1392375.0
1,1453359.0
0,1027012.0
0,1041353.0
1,1350249.0
1,1497546.0
0,1469582.0
0,1041513.0
0,1029329.0
1,1484838.0
1,1453157.0
1,1529969.0
0,1502944.0
0,1444218.0
1,1343832.0
1,1433361.0
1,1418317.0
0,1500194.0
0,1130110.0
1,1336237.0
1,1387560.0
0,1048065.0
0,1148923.0
0,1451032.0
0,1078896.0
0,1162996.0
1,1356019.0
1,1419278.0
0,1149385.0
0,1177065.0
1,1456914.0
1,1445757.0
0,1117274.0
1,1492748.0
0,1295611.0
1,1432940.0
1,1420783.0
1,1499042.0
0,1533731.0
0,1542136.0
0,1523689.0
1,1498017.0
1,1480467.0
1,1356863.0
0,1180879.0
0,1199999.0
0,1471473.0
0,1080809.0
1,1439534.0
1,1406730.0
1,1395484.0
1,1442128.0
1,1320797.0
0,1445540.0
0,1543186.0
0,1349273.0
1,1421080.0
1,1534449.0
1,1506182.0
1,1508164.0
0,1437470.0
1,1450211.0
0,1459375.0
0,1464862.0
0,1203844.0
0,1458017.0
1,1493887.0
0,1410080.0
0,1355680.0
0,1310276.0
1,1409100.0
1,1445780.0
0,1479938.0
1,1479056.0
1,1511999.0
0,1378196.0
0,1044582.0
1,1419217.0
0,1106275.0
0,1024827.0
1,1341442.0
0,1233462.0
0,1087581.0
1,1395484.0
1,1408241.0
1,1434119.0
1,1464866.0
1,1381881.0
0,1347116.0
0,1291758.0
1,1543329.0
0,1370502.0
1,1423972.0
0,1248753.0
0,1553356.0
1,1520113.0
1,1323878.0
0,1081807.0
0,1523053.0
1,1455862.0
1,1515861.0
0,1263155.0
0,1288514.0
1,1493937.0
0,1164797.0
0,1290159.0
1,1405000.0
1,1469823.0
0,1281352.0
0,1344867.0
0,1451057.0
1,1445997.0
0,1476539.0
0,1092048.0
0,1251713.0
0,1426588.0
1,1489265.0
1,1462270.0
0,1427897.0
0,1457164.0
0,1299488.0
0,1406789.0
0,1162364.0
0,1497976.0
1,1398771.0
1,1424352.0
0,1147955.0
0,1155154.0
0,1057620.0
1,1350273.0
0,1087843.0
1,1497652.0
0,1408818.0
0,1363928.0
1,1438616.0
0,1306874.0
1,1456361.0
0,1332588.0
0,1316426.0
0,1437669.0
1,1494782.0
1,1404979.0
0,1260652.0
0,1253955.0
0,1074753.0
0,1168837.0
1,1461501.0
1,1409160.0
1,1395577.0
1,1438605.0
0,1300993.0
1,1482401.0
0,1102172.0
1,1415766.0
1,1489323.0
1,1493314.0
1,1444148.0
1,1475389.0
0,1233181.0
0,1326416.0
1,1471687.0
0,1078543.0
0,1024558.0
0,1469355.0
0,1313996.0
0,1052471.0
0,1131966.0
1,1495725.0
1,1514590.0
0,1548176.0
0,1417165.0
0,1203174.0
0,1403538.0
0,1203591.0
0,1540133.0
1,1395582.0
0,1477035.0
1,1362658.0
0,1348513.0
0,1256853.0
0,1405150.0
0,1136714.0
0,1397904.0
0,1209840.0
0,1017783.0
0,1228906.0
0,1382546.0
0,1550781.0
1,1422761.0
1,1475420.0
0,1029898.0
0,1139297.0
1,1353290.0
1,1446287.0
1,1374548.0
0,1068238.0
0,1491436.0
0,1293462.0
1,1498116.0
0,1039544.0
1,1475210.0
0,1026851.0
1,1394497.0
0,1072029.0
0,1241749.0
1,1482770.0
0,1556829.0
1,1399845.0
0,1340464.0
1,1480012.0
0,1342268.0
0,1153164.0
0,1129856.0
0,1377923.0
0,1473600.0
0,1305336.0
0,1239526.0
0,1042808.0
1,1431142.0
1,1476780.0
1,1479982.0
0,1274477.0
0,1146362.0
0,1227733.0
0,1178311.0
1,1382134.0
0,1009205.0
0,1493053.0
0,1296039.0
1,1386964.0
1,1444700.0
0,1123756.0
0,1558455.0
0,1175297.0
1,1409105.0
0,1246392.0
0,1121537.0
0,1032401.0
0,1357365.0
0,1484165.0
0,1305442.0
1,1407258.0
0,1231265.0
0,1553613.0
1,1516911.0
0,1194438.0
1,1374454.0
0,1464744.0
1,1362658.0
1,1505255.0
0,1536788.0
0,1190100.0
0,1288298.0
0,1505937.0
1,1481496.0
0,1482331.0
1,1481075.0
0,1071072.0
1,1350263.0
1,1404995.0
1,1369014.0
0,1429625.0
1,1453205.0
0,1157817.0
0,1365898.0
1,1532504.0
0,1541903.0
1,1441780.0
0,1022504.0
0,1008291.0
0,1251138.0
0,1431495.0
0,1009473.0
1,1504758.0
1,1450488.0
1,1490913.0
0,1209814.0
0,1280900.0
0,1110895.0
1,1414587.0
1,1395579.0
0,1207399.0
0,1485794.0
1,1401864.0
0,1212737.0
0,1443096.0
1,1395571.0
1,1392405.0
0,1239794.0
0,1106697.0
0,1177273.0
1,1533524.0
0,1420567.0
1,1487049.0
1,1431126.0
0,1183932.0
0,1333853.0
0,1531678.0
0,1059104.0
0,1501033.0
0,1449712.0
0,1298022.0
0,1009220.0
1,1390865.0
0,1208834.0
0,1140893.0
1,1415353.0
1,1545532.0
0,1494329.0
0,1071039.0
0,1088741.0
0,1175563.0
1,1367133.0
1,1470353.0
1,1478909.0
0,1342304.0
1,1412032.0
1,1483191.0
1,1453465.0
0,1459510.0
0,1343223.0
0,1305409.0
0,1236678.0
1,1426858.0
1,1386964.0
1,1420250.0
1,1379502.0
0,1096633.0
0,1273624.0
0,1264407.0
0,1549143.0
0,1120636.0
0,1086605.0
0,1211917.0
1,1401888.0
0,1335796.0
1,1489218.0
1,1463615.0
1,1549573.0
0,1368883.0
0,1108441.0
1,1434130.0
1,1389890.0
0,1494837.0
0,1039867.0
0,1200484.0
0,1361430.0
0,1409262.0
0,1504662.0
1,1429917.0
0,1533221.0
1,1374531.0
0,1158697.0
0,1128228.0
0,1027081.0
1,1325021.0
0,1331356.0
0,1146695.0
0,1054892.0
0,1356227.0
0,1458244.0
0,1085305.0
0,1101426.0
0,1026947.0
1,1497704.0
0,1302105.0
0,1230483.0
0,1292303.0
1,1430981.0
1,1439177.0
1,1314143.0
0,1194224.0
1,1461657.0
1,1434110.0
0,1436445.0
1,1458293.0
1,1421058.0
1,1482362.0
0,1279527.0
0,1203547.0
0,1361822.0
0,1247450.0
1,1450492.0
0,1383939.0
0,1198889.0
0,1419423.0
0,1214445.0
0,1282184.0
0,1165449.0
0,1325448.0
0,1113648.0
0,1517222.0
1,1362718.0
0,1101183.0
0,1155771.0
1,1497546.0
1,1350242.0
1,1479149.0
1,1462602.0
1,1371552.0
0,1511136.0
1,1475260.0
0,1330404.0
0,1065217.0
0,1498307.0
0,1487875.0
0,1050607.0
0,1369022.0
0,1155782.0
0,1376256.0
0,1388869.0
1,1501721.0
1,1489138.0
1,1455654.0
1,1331395.0
0,1117789.0
0,1280674.0
0,1050947.0
0,1257977.0
1,1479771.0
0,1557493.0
1,1361831.0
0,1275911.0
0,1119463.0
0,1039040.0
0,1034094.0
0,1150164.0
0,1516547.0
0,1340689.0
1,1526969.0
1,1482071.0
0,1205752.0
1,1486376.0
0,1521299.0
0,1117872.0
1,1443256.0
0,1187242.0
1,1417755.0
0,1396503.0
0,1091445.0
1,1448606.0
1,1443651.0
1,1389885.0
0,1303116.0
0,1504205.0
1,1508334.0
0,1037086.0
0,1045164.0
0,1117144.0
1,1452947.0
0,1485216.0
0,1246452.0
1,1481110.0
0,1391755.0
0,1158639.0
0,1312947.0
1,1492109.0
0,1195278.0
0,1554017.0
1,1489338.0
1,1439086.0
0,1334494.0
0,1235739.0
1,1425375.0
0,1160529.0
0,1400110.0
1,1359349.0
0,1020920.0
1,1349454.0
0,1192985.0
1,1374534.0
0,1104434.0
0,1558488.0
0,1055250.0
0,1245412.0
0,1137407.0
0,1235330.0
0,1362023.0
1,1462191.0
0,1453402.0
0,1166533.0
1,1362732.0
1,1345189.0
1,1383934.0
0,1111136.0
1,1485553.0
0,1002576.0
0,1370049.0
1,1401922.0
0,1083257.0
1,1476772.0
0,1012622.0
0,1067496.0
0,1091393.0
1,1409931.0
0,1009699.0
1,1464893.0
1,1493940.0
0,1132229.0
0,1482110.0
1,1433365.0
1,1528190.0
0,1149569.0
0,1265181.0
1,1368902.0
0,1101345.0
0,1224584.0
0,1019182.0
1,1471247.0
1,1542888.0
1,1422749.0
1,1482337.0
1,1536233.0
0,1120329.0
0,1412597.0
0,1354932.0
0,1246619.0
1,1475283.0
1,1344758.0
0,1274561.0
0,1390812.0
1,1377407.0
0,1314682.0
1,1386895.0
0,1066046.0
1,1439534.0
1,1485482.0
0,1394080.0
0,1539973.0
0,1482269.0
0,1538674.0
0,1198319.0
1,1478909.0
0,1210799.0
0,1203777.0
1,1460305.0
0,1261492.0
0,1062993.0
0,1504674.0
1,1295466.0
1,1339754.0
0,1066035.0
1,1309220.0
0,1146255.0
0,1375116.0
1,1421037.0
1,1514635.0
0,1465056.0
0,1307039.0
0,1011977.0
0,1336468.0
1,1475236.0
1,1482141.0
0,1145511.0
0,1314403.0
0,1019993.0
0,1480193.0
1,1504024.0
0,1481885.0
1,1461895.0
0,1320146.0
0,1024763.0
0,1222895.0
0,1551566.0
0,1448899.0
0,1093103.0
1,1330228.0
0,1409707.0
1,1350276.0
0,1116168.0
1,1417577.0
1,1358705.0
0,1287697.0
1,1492748.0
0,1318153.0
0,1084801.0
0,1492374.0
0,1429993.0
1,1456237.0
0,1362953.0
0,1541501.0
1,1448380.0
0,1445110.0
0,1544190.0
1,1431012.0
0,1277626.0
1,1438593.0
1,1501613.0
0,1243542.0
1,1487442.0
1,1401824.0
1,1471687.0
1,1445791.0
1,1307413.0
1,1356166.0
0,1145996.0
0,1035418.0
0,1143507.0
1,1482027.0
0,1176837.0
0,1316129.0
1,1474811.0
1,1360954.0
0,1050678.0
0,1234961.0
1,1490980.0
0,1250108.0
1,1492270.0
1,1488639.0
0,1504009.0
0,1289068.0
1,1485440.0
0,1101645.0
1,1377979.0
0,1286418.0
0,1327805.0
1,1455084.0
1,1447989.0
0,1082895.0
0,1342972.0
1,1368980.0
0,1535480.0
0,1393442.0
1,1401862.0
0,1391565.0
0,1064755.0
0,1176516.0
0,1294365.0
1,1389875.0
0,1438736.0
0,1354561.0
0,1284115.0
0,1288832.0
0,1145631.0
0,1062651.0
0,1167273.0
0,1084539.0
1,1355607.0
1,1481050.0
0,1410499.0
0,1435568.0
1,1458752.0
0,1533837.0
1,1441345.0
0,1113911.0
0,1030481.0
0,1380672.0
1,1469718.0
0,1105157.0
0,1437715.0
1,1489338.0
0,1106073.0
1,1425357.0
0,1049654.0
0,1534148.0
1,1353268.0
1,1374421.0
0,1252231.0
0,1423692.0
0,1329893.0
0,1285218.0
0,1101470.0
1,1447980.0
1,1505505.0
1,1446404.0
0,1025147.0
1,1432936.0
0,1443812.0
1,1455862.0
1,1420978.0
0,1199383.0
0,1121894.0
0,1473982.0
0,1094498.0
0,1109116.0
0,1083189.0
0,1143776.0
1,1486184.0
0,1043579.0
0,1011959.0
1,1328008.0
0,1106956.0
1,1350235.0
0,1533112.0
1,1480965.0
0,1555972.0
0,1243787.0
0,1454693.0
0,1158339.0
0,1308602.0
0,1259973.0
0,1066676.0
1,1409160.0
0,1212026.0
0,1484004.0
1,1409348.0
0,1404200.0
1,1309220.0
0,1328054.0
0,1455019.0
0,1358072.0
1,1496260.0
1,1450741.0
0,1375390.0
0,1119375.0
0,1106588.0
0,1294629.0
1,1368160.0
0,1101794.0
0,1209545.0
0,1151657.0
0,1389410.0
0,1296003.0
0,1078532.0
0,1176486.0
0,1541474.0
0,1412088.0
0,1016352.0
0,1536489.0
0,1171802.0
0,1394586.0
1,1468191.0
1,1392383.0
1,1497869.0
0,1006589.0
0,1506739.0
0,1135459.0
1,1501346.0
0,1289239.0
1,1480085.0
0,1117698.0
1,1396341.0
1,1401883.0
1,1430035.0
1,1500930.0
0,1156163.0
0,1451996.0
1,1490913.0
0,1550181.0
1,1487442.0
1,1475260.0
1,1435891.0
0,1025980.0
0,1352140.0
1,1328621.0
0,1454029.0
0,1549697.0
0,1522010.0
1,1458384.0
0,1495163.0
1,1306894.0
0,1095780.0
0,1097403.0
0,1040656.0
0,1203273.0
0,1308110.0
0,1045533.0
0,1015750.0
0,1319230.0
0,1478221.0
0,1274777.0
0,1483066.0
0,1226800.0
0,1499259.0
0,1389928.0
0,1466764.0
0,1292938.0
1,1412032.0
0,1059289.0
1,1475929.0
1,1332006.0
1,1475807.0
0,1107997.0
0,1278640.0
1,1451105.0
1,1435993.0
0,1091964.0
0,1473609.0
1,1464893.0
0,1258330.0
0,1095510.0
1,1362740.0
0,1030717.0
1,1406219.0
0,1103522.0
0,1080697.0
0,1000478.0
1,1366071.0
0,1309772.0
1,1476658.0
0,1461813.0
1,1414632.0
0,1127465.0
0,1181642.0
0,1137931.0
0,1082692.0
0,1279907.0
0,1388826.0
1,1478444.0
0,1196455.0
1,1458559.0
0,1250310.0
1,1367102.0
1,1356134.0
0,1083551.0
0,1417994.0
0,1546872.0
0,1095002.0
1,1386912.0
0,1306761.0
0,1559711.0
0,1428185.0
1,1440836.0
0,1040751.0
1,1405022.0
1,1386950.0
0,1185652.0
0,1560404.0
0,1307651.0
1,1366062.0
0,1101012.0
0,1305704.0
0,1264115.0
0,1191548.0
1,1392372.0
1,1492595.0
0,1352870.0
0,1440920.0
0,1081000.0
0,1549701.0
0,1071527.0
1,1409330.0
1,1535324.0
0,1254042.0
1,1517175.0
1,1421058.0
0,1368462.0
0,1453297.0
0,1050829.0
0,1369907.0
0,1168754.0
0,1179080.0
0,1543632.0
0,1314622.0
1,1444163.0
1,1412402.0
1,1552300.0
0,1508438.0
1,1400076.0
1,1408727.0
0,1086705.0
0,1260582.0
1,1415738.0
0,1466387.0
0,1499349.0
0,1405581.0
0,1348192.0
0,1342913.0
0,1477151.0
0,1506204.0
0,1006688.0
0,1126485.0
1,1340636.0
0,1048798.0
1,1397661.0
1,1445009.0
0,1166142.0
1,1398773.0
1,1474857.0
1,1490716.0
1,1451615.0
1,1418323.0
0,1372460.0
0,1550862.0
1,1483334.0
1,1480995.0
1,1465546.0
0,1422541.0
1,1515108.0
0,1064623.0
0,1504493.0
1,1482144.0
1,1523255.0
0,1395598.0
0,1260925.0
1,1487754.0
0,1350367.0
0,1266612.0
0,1101175.0
0,1461295.0
1,1424312.0
0,1357459.0
0,1304920.0
1,1392405.0
1,1462357.0
0,1156216.0
0,1351828.0
0,1401605.0
0,1538374.0
1,1320346.0
1,1411548.0
1,1389795.0
1,1483390.0
0,1096676.0
0,1020954.0
0,1046360.0
1,1482660.0
0,1201059.0
0,1057463.0
0,1320343.0
1,1345969.0
0,1194217.0
0,1191794.0
0,1084640.0
0,1342934.0
1,1494917.0
0,1250889.0
0,1539597.0
0,1007086.0
0,1490955.0
1,1462203.0
1,1412408.0
0,1290651.0
0,1109615.0
0,1554316.0
0,1286212.0
1,1478793.0
1,1356160.0
0,1011270.0
1,1371532.0
1,1456237.0
0,1530739.0
0,1415233.0
0,1334998.0
0,1246527.0
0,1293771.0
0,1071829.0
1,1467478.0
1,1484734.0
0,1401853.0
1,1420975.0
0,1191513.0
0,1111544.0
0,1223312.0
0,1215889.0
0,1483602.0
0,1419002.0
0,1095686.0
0,1530989.0
1,1436740.0
1,1335602.0
0,1121798.0
0,1503352.0
0,1249873.0
0,1417957.0
0,1532260.0
1,1395560.0
1,1489196.0
0,1081906.0
0,1222624.0
1,1341325.0
1,1492000.0
1,1482390.0
1,1350830.0
1,1341354.0
0,1307472.0
0,1242779.0
0,1036187.0
1,1371408.0
1,1431011.0
0,1389886.0
0,1451675.0
0,1072880.0
0,1338558.0
0,1472383.0
1,1477766.0
0,1031237.0
1,1491981.0
1,1447974.0
1,1429289.0
1,1435978.0
1,1458293.0
1,1377979.0
1,1424496.0
0,1017481.0
0,1408068.0
0,1419451.0
0,1182562.0
1,1436000.0
0,1415250.0
0,1469796.0
0,1556100.0
0,1238141.0
1,1404989.0
1,1308661.0
1,1495402.0
1,1421027.0
0,1088420.0
0,1361652.0
1,1431412.0
0,1419277.0
0,1242411.0
0,1357063.0
1,1517148.0
0,1024615.0
0,1054627.0
0,1433916.0
1,1493872.0
1,1369014.0
1,1544081.0
0,1417022.0
0,1401343.0
1,1480093.0
0,1005261.0
1,1514663.0
0,1019181.0
1,1517390.0
0,1373290.0
0,1451001.0
0,1323729.0
1,1471919.0
1,1496187.0
1,1419230.0
1,1404989.0
0,1261015.0
0,1233225.0
1,1433409.0
0,1018395.0
1,1447985.0
1,1366067.0
1,1518066.0
0,1012965.0
0,1373548.0
1,1451735.0
1,1323171.0
0,1236520.0
1,1406457.0
0,1245627.0
0,1379395.0
0,1456290.0
1,1348687.0
0,1267534.0
0,1464068.0
0,1105688.0
1,1495694.0
0,1464294.0
0,1140422.0
0,1088001.0
0,1087687.0
0,1101718.0
0,1088268.0
1,1474169.0
1,1464749.0
0,1406172.0
0,1486082.0
0,1188790.0
0,1457997.0
1,1389890.0
0,1411199.0
1,1431096.0
1,1371390.0
0,1387425.0
0,1431980.0
0,1414288.0
1,1464841.0
0,1429376.0
0,1207278.0
0,1315632.0
0,1536990.0
0,1494631.0
0,1326299.0
1,1475807.0
0,1146819.0
0,1343468.0
0,1218279.0
0,1127565.0
0,1485072.0
1,1447965.0
0,1298421.0
1,1380884.0
0,1098157.0
0,1105618.0
1,1464800.0
1,1465061.0
0,1001982.0
0,1001957.0
0,1053590.0
0,1351085.0
1,1451747.0
0,1010918.0
0,1541890.0
0,1153891.0
1,1425093.0
1,1385627.0
0,1015544.0
0,1138755.0
0,1550899.0
0,1053270.0
1,1451070.0
1,1481054.0
0,1348101.0
1,1342681.0
1,1473071.0
0,1355950.0
1,1476639.0
0,1199093.0
0,1169655.0
1,1508004.0
0,1476789.0
0,1155751.0
0,1082114.0
0,1473315.0
1,1559016.0
0,1272338.0
1,1423633.0
1,1431008.0
0,1544906.0
0,1063570.0
0,1436414.0
1,1392348.0
0,1212615.0
0,1351107.0
0,1083061.0
0,1190730.0
0,1201312.0
0,1172932.0
1,1422060.0
1,1474175.0
0,1068448.0
1,1362637.0
1,1518066.0
0,1030589.0
0,1449266.0
1,1475432.0
0,1069350.0
0,1547716.0
1,1342681.0
0,1270571.0
1,1481036.0
1,1423764.0
1,1455880.0
1,1494963.0
1,1440011.0
0,1346826.0
1,1474175.0
0,1429558.0
0,1458268.0
0,1009860.0
1,1367097.0
0,1410854.0
0,1186727.0
0,1448527.0
0,1207731.0
0,1446708.0
0,1512207.0
0,1293235.0
0,1252698.0
1,1371542.0
0,1546577.0
0,1244856.0
0,1467648.0
0,1509580.0
0,1135857.0
0,1054889.0
0,1402960.0
0,1341629.0
0,1177723.0
0,1080358.0
1,1353179.0
1,1341318.0
1,1517575.0
0,1411409.0
0,1271547.0
1,1363990.0
0,1367698.0
1,1501730.0
0,1498857.0
1,1431181.0
0,1366370.0
0,1469237.0
0,1381814.0
1,1401912.0
0,1066528.0
0,1359125.0
0,1535762.0
0,1385432.0
0,1426777.0
0,1300294.0
0,1079844.0
1,1441239.0
1,1473066.0
0,1074682.0
0,1113033.0
0,1547142.0
1,1369024.0
0,1132882.0
0,1021855.0
0,1354857.0
0,1378987.0
0,1192843.0
0,1274047.0
0,1505514.0
1,1509011.0
1,1494888.0
0,1012462.0
1,1435777.0
0,1343771.0
1,1458375.0
1,1418520.0
0,1290354.0
1,1415630.0
1,1497981.0
0,1239346.0
1,1359401.0
0,1320039.0
1,1362745.0
0,1321396.0
0,1423977.0
0,1341165.0
1,1507555.0
0,1396113.0
0,1431749.0
0,1374924.0
0,1020997.0
0,1045853.0
0,1410019.0
1,1334463.0
1,1362771.0
0,1549737.0
0,1190338.0
0,1356300.0
1,1473869.0
0,1368395.0
0,1453897.0
0,1057699.0
0,1229873.0
1,1467863.0
1,1344778.0
0,1416870.0
0,1326797.0
1,1507990.0
1,1369031.0
1,1310708.0
0,1275702.0
1,1341387.0
0,1270187.0
0,1280389.0
0,1164449.0
0,1055482.0
0,1090434.0
0,1513137.0
1,1455144.0
1,1464816.0
0,1529714.0
0,1495772.0
1,1341494.0
1,1417671.0
0,1526444.0
1,1362570.0
0,1213420.0
0,1209223.0
0,1022446.0
1,1433409.0
0,1550572.0
0,1318223.0
0,1108984.0
1,1408807.0
1,1462602.0
0,1343518.0
0,1256673.0
0,1362509.0
0,1014964.0
0,1137386.0
0,1426202.0
1,1444655.0
0,1548037.0
0,1094890.0
0,1411946.0
0,1397199.0
1,1446211.0
0,1066706.0
1,1485482.0
1,1495100.0
0,1509514.0
0,1509462.0
0,1025547.0
0,1274396.0
0,1118641.0
0,1307162.0
0,1275276.0
0,1054845.0
1,1514182.0
0,1501556.0
0,1268395.0
0,1455138.0
0,1058307.0
0,1449176.0
0,1435953.0
0,1264599.0
1,1485409.0
0,1127814.0
1,1456803.0
0,1386855.0
1,1509623.0
1,1538242.0
0,1142125.0
1,1380953.0
1,1483084.0
0,1186988.0
1,1317506.0
0,1231461.0
1,1347782.0
1,1451865.0
0,1086762.0
0,1074673.0
0,1203459.0
0,1538352.0
1,1333020.0
1,1465192.0
1,1366084.0
1,1486285.0
0,1212219.0
0,1484824.0
0,1029591.0
0,1285994.0
1,1371557.0
1,1469823.0
0,1514055.0
0,1474340.0
0,1099364.0
1,1488614.0
0,1199146.0
1,1493778.0
0,1015254.0
0,1287089.0
0,1213401.0
0,1411101.0
0,1522147.0
0,1099495.0
0,1558156.0
0,1466070.0
0,1178681.0
0,1050089.0
0,1407164.0
0,1185856.0
0,1286891.0
1,1504191.0
1,1533899.0
0,1368651.0
1,1435768.0
1,1418010.0
0,1205726.0
0,1289931.0
0,1026203.0
1,1467633.0
0,1127005.0
0,1066839.0
0,1234290.0
0,1180706.0
1,1395477.0
0,1316262.0
0,1500385.0
1,1419250.0
1,1371447.0
1,1470481.0
0,1037836.0
0,1228980.0
1,1528190.0
0,1359796.0
0,1421681.0
0,1042710.0
0,1525038.0
0,1367278.0
0,1105096.0
0,1191210.0
0,1178932.0
1,1418541.0
1,1425095.0
0,1274210.0
0,1158919.0
1,1448352.0
0,1461129.0
1,1392458.0
0,1532437.0
0,1065360.0
1,1470140.0
0,1043416.0
1,1447986.0
0,1342163.0
0,1265711.0
0,1083398.0
0,1240113.0
0,1168278.0
0,1145946.0
0,1421148.0
0,1217353.0
0,1536063.0
0,1225555.0
0,1138359.0
0,1149689.0
0,1201952.0
0,1535184.0
0,1067299.0
1,1456456.0
1,1464889.0
1,1458281.0
1,1447931.0
0,1044057.0
0,1183966.0
1,1450624.0
0,1396340.0
1,1429917.0
0,1074481.0
0,1388069.0
1,1460027.0
1,1367097.0
1,1433433.0
0,1202106.0
0,1216826.0
1,1488648.0
0,1212574.0
1,1406457.0
0,1318442.0
0,1396248.0
0,1036139.0
1,1490827.0
1,1435733.0
1,1453227.0
1,1464807.0
0,1448345.0
0,1473595.0
0,1285481.0
0,1030627.0
0,1109272.0
1,1347861.0
0,1334431.0
0,1500351.0
0,1176188.0
1,1482530.0
1,1470968.0
0,1224218.0
1,1523735.0
1,1386935.0
0,1371062.0
1,1491981.0
0,1485325.0
0,1285039.0
0,1371172.0
0,1231183.0
0,1191531.0
0,1105059.0
1,1399673.0
0,1064420.0
1,1471692.0
0,1442963.0
1,1505505.0
0,1020219.0
1,1359477.0
0,1473033.0
