Is Fraud,Transaction ID
0.0,1149971.0
1.0,1354647.0
1.0,1452534.0
0.0,1509628.0
0.0,1029001.0
1.0,1447986.0
1.0,1367380.0
0.0,1406729.0
1.0,1433497.0
1.0,1469499.0
0.0,1058023.0
0.0,1200760.0
0.0,1262126.0
1.0,1418314.0
0.0,1444555.0
0.0,1417045.0
0.0,1359030.0
1.0,1461301.0
0.0,1398200.0
0.0,1369244.0
0.0,1261787.0
1.0,1411965.0
0.0,1507177.0
0.0,1531198.0
1.0,1356019.0
1.0,1458517.0
1.0,1508392.0
0.0,1371769.0
0.0,1007920.0
0.0,1086034.0
0.0,1178133.0
1.0,1414555.0
0.0,1111770.0
1.0,1366038.0
0.0,1500245.0
0.0,1505484.0
1.0,1492062.0
0.0,1077340.0
1.0,1471665.0
1.0,1491781.0
0.0,1199709.0
0.0,1424415.0
0.0,1469162.0
1.0,1497436.0
0.0,1020901.0
1.0,1478711.0
0.0,1206336.0
1.0,1481202.0
0.0,1550725.0
0.0,1471551.0
0.0,1414486.0
0.0,1456074.0
0.0,1256904.0
0.0,1544004.0
0.0,1109708.0
1.0,1514396.0
1.0,1389839.0
0.0,1016443.0
0.0,1085307.0
0.0,1363525.0
1.0,1512957.0
0.0,1309723.0
1.0,1490653.0
1.0,1483405.0
1.0,1458724.0
1.0,1515861.0
1.0,1404963.0
0.0,1269762.0
1.0,1360252.0
0.0,1175118.0
0.0,1242184.0
1.0,1521690.0
0.0,1040168.0
0.0,1387238.0
0.0,1448268.0
0.0,1010727.0
0.0,1084814.0
0.0,1370455.0
0.0,1074584.0
1.0,1451747.0
0.0,1149111.0
0.0,1249377.0
0.0,1213243.0
1.0,1344750.0
0.0,1173574.0
1.0,1425114.0
0.0,1367456.0
0.0,1286498.0
0.0,1200629.0
0.0,1133203.0
0.0,1415324.0
1.0,1390964.0
0.0,1495254.0
1.0,1495638.0
1.0,1360954.0
0.0,1228048.0
0.0,1194513.0
1.0,1423837.0
0.0,1557391.0
1.0,1480990.0
0.0,1385280.0
1.0,1497669.0
1.0,1435914.0
0.0,1154286.0
1.0,1398649.0
0.0,1130760.0
0.0,1119385.0
0.0,1274669.0
0.0,1244597.0
1.0,1441514.0
1.0,1309220.0
0.0,1399119.0
0.0,1324420.0
1.0,1495625.0
1.0,1458375.0
1.0,1490783.0
0.0,1173190.0
1.0,1345095.0
0.0,1197935.0
1.0,1350136.0
1.0,1418404.0
0.0,1436657.0
1.0,1305743.0
0.0,1089177.0
0.0,1267547.0
0.0,1322378.0
0.0,1545386.0
0.0,1075057.0
0.0,1044268.0
0.0,1532240.0
1.0,1460701.0
0.0,1285448.0
1.0,1512887.0
0.0,1482598.0
0.0,1519036.0
0.0,1332748.0
1.0,1505316.0
1.0,1482415.0
0.0,1135525.0
1.0,1508402.0
1.0,1495806.0
1.0,1464361.0
1.0,1509452.0
1.0,1353220.0
0.0,1073448.0
1.0,1414688.0
1.0,1486319.0
0.0,1553369.0
0.0,1390887.0
0.0,1109697.0
0.0,1051693.0
0.0,1415065.0
0.0,1271576.0
1.0,1481496.0
0.0,1334497.0
0.0,1191756.0
1.0,1359329.0
1.0,1442128.0
0.0,1324554.0
1.0,1552300.0
1.0,1514011.0
1.0,1418379.0
1.0,1348312.0
1.0,1350245.0
0.0,1442501.0
1.0,1395525.0
0.0,1250510.0
0.0,1034889.0
1.0,1444123.0
0.0,1300324.0
1.0,1523553.0
0.0,1107938.0
1.0,1483294.0
0.0,1284226.0
0.0,1300048.0
0.0,1247208.0
0.0,1199586.0
0.0,1431176.0
0.0,1406876.0
0.0,1333124.0
1.0,1493781.0
0.0,1058961.0
0.0,1485544.0
1.0,1414587.0
0.0,1357655.0
1.0,1367102.0
1.0,1431016.0
1.0,1355982.0
1.0,1395432.0
0.0,1143181.0
1.0,1408270.0
0.0,1219179.0
0.0,1440555.0
1.0,1475423.0
1.0,1485313.0
0.0,1341634.0
0.0,1551247.0
0.0,1450035.0
0.0,1423176.0
0.0,1170777.0
0.0,1543325.0
0.0,1520028.0
1.0,1405625.0
0.0,1353017.0
1.0,1504191.0
0.0,1076162.0
0.0,1269174.0
1.0,1427097.0
0.0,1317885.0
0.0,1259406.0
0.0,1415844.0
0.0,1211638.0
1.0,1366067.0
0.0,1070985.0
0.0,1395315.0
1.0,1497517.0
1.0,1493950.0
0.0,1016326.0
0.0,1474253.0
0.0,1353146.0
0.0,1238023.0
0.0,1396087.0
0.0,1535303.0
0.0,1037437.0
0.0,1075793.0
0.0,1021669.0
1.0,1339790.0
0.0,1193112.0
1.0,1424044.0
0.0,1440194.0
0.0,1257254.0
0.0,1397129.0
0.0,1540665.0
1.0,1395501.0
0.0,1232858.0
0.0,1225458.0
0.0,1148779.0
1.0,1458325.0
0.0,1514832.0
0.0,1418001.0
1.0,1371517.0
1.0,1415275.0
0.0,1037146.0
0.0,1461399.0
0.0,1115115.0
1.0,1504203.0
0.0,1442309.0
0.0,1506490.0
0.0,1121104.0
1.0,1492547.0
1.0,1485851.0
1.0,1485577.0
1.0,1421027.0
0.0,1503696.0
0.0,1488780.0
1.0,1419186.0
0.0,1051690.0
0.0,1349724.0
1.0,1471113.0
1.0,1483610.0
0.0,1273735.0
1.0,1321244.0
0.0,1366258.0
1.0,1465028.0
0.0,1513978.0
1.0,1483150.0
0.0,1029958.0
0.0,1536687.0
0.0,1072941.0
1.0,1451083.0
0.0,1253274.0
0.0,1116554.0
1.0,1326056.0
1.0,1419200.0
0.0,1367296.0
0.0,1338024.0
0.0,1144966.0
0.0,1102141.0
1.0,1497981.0
0.0,1088786.0
1.0,1398648.0
1.0,1397568.0
1.0,1398695.0
1.0,1343882.0
0.0,1514119.0
0.0,1101159.0
0.0,1061892.0
0.0,1078750.0
0.0,1440129.0
0.0,1543520.0
0.0,1149023.0
0.0,1333177.0
1.0,1371947.0
1.0,1383527.0
0.0,1507039.0
0.0,1400662.0
0.0,1004874.0
0.0,1357924.0
1.0,1499038.0
1.0,1344750.0
0.0,1424641.0
0.0,1491738.0
0.0,1557999.0
0.0,1348948.0
1.0,1409095.0
0.0,1273349.0
1.0,1408300.0
0.0,1311189.0
0.0,1279376.0
0.0,1229441.0
0.0,1127288.0
0.0,1191860.0
0.0,1304317.0
0.0,1119561.0
1.0,1491981.0
0.0,1360883.0
0.0,1299642.0
1.0,1436030.0
1.0,1444034.0
0.0,1245096.0
0.0,1494948.0
0.0,1237415.0
0.0,1484232.0
0.0,1012401.0
1.0,1345856.0
0.0,1120854.0
1.0,1386935.0
0.0,1081453.0
0.0,1420053.0
0.0,1104018.0
0.0,1028848.0
0.0,1040031.0
0.0,1129536.0
0.0,1041982.0
0.0,1358381.0
0.0,1385584.0
1.0,1420379.0
0.0,1024680.0
1.0,1380383.0
0.0,1221110.0
1.0,1489094.0
1.0,1362635.0
0.0,1156710.0
1.0,1335303.0
0.0,1097809.0
0.0,1439538.0
1.0,1419198.0
0.0,1506310.0
0.0,1454941.0
1.0,1418308.0
1.0,1343888.0
1.0,1420783.0
0.0,1065307.0
1.0,1383928.0
0.0,1399498.0
0.0,1339600.0
0.0,1190315.0
0.0,1526876.0
1.0,1469543.0
1.0,1435655.0
0.0,1240033.0
1.0,1344729.0
1.0,1391099.0
0.0,1020654.0
0.0,1558136.0
0.0,1078109.0
0.0,1092416.0
0.0,1080180.0
1.0,1369813.0
0.0,1323412.0
1.0,1341346.0
1.0,1494622.0
1.0,1482516.0
0.0,1049581.0
1.0,1452656.0
0.0,1506254.0
0.0,1458121.0
0.0,1173620.0
0.0,1229253.0
0.0,1173277.0
0.0,1385296.0
0.0,1031561.0
0.0,1165757.0
0.0,1186417.0
0.0,1551332.0
1.0,1514227.0
1.0,1558222.0
1.0,1485417.0
0.0,1343103.0
1.0,1368892.0
0.0,1262663.0
1.0,1390594.0
0.0,1147977.0
0.0,1465206.0
0.0,1309237.0
1.0,1361405.0
1.0,1392358.0
1.0,1467929.0
0.0,1008594.0
0.0,1271781.0
1.0,1420188.0
0.0,1142061.0
1.0,1489265.0
0.0,1134927.0
1.0,1474078.0
1.0,1371412.0
0.0,1313269.0
0.0,1233600.0
1.0,1495267.0
1.0,1431210.0
0.0,1194906.0
0.0,1298481.0
0.0,1443463.0
1.0,1445751.0
0.0,1264216.0
0.0,1226579.0
1.0,1423781.0
1.0,1462575.0
1.0,1405625.0
0.0,1144726.0
1.0,1396454.0
0.0,1159133.0
1.0,1431210.0
0.0,1080796.0
1.0,1392391.0
0.0,1332415.0
1.0,1507230.0
1.0,1529716.0
0.0,1009714.0
1.0,1501564.0
0.0,1291822.0
0.0,1244772.0
0.0,1068504.0
0.0,1514117.0
0.0,1548462.0
0.0,1498747.0
1.0,1435154.0
1.0,1492547.0
0.0,1058012.0
0.0,1267531.0
1.0,1398715.0
1.0,1497884.0
0.0,1082951.0
1.0,1392405.0
1.0,1486694.0
1.0,1327081.0
0.0,1154090.0
1.0,1505322.0
0.0,1459552.0
0.0,1492207.0
0.0,1173836.0
1.0,1345095.0
1.0,1419212.0
0.0,1013341.0
0.0,1425412.0
0.0,1045509.0
1.0,1500953.0
1.0,1334463.0
0.0,1057278.0
0.0,1206192.0
0.0,1036593.0
0.0,1162495.0
0.0,1022958.0
1.0,1412407.0
1.0,1369009.0
1.0,1476517.0
0.0,1132374.0
1.0,1499042.0
1.0,1339422.0
1.0,1482386.0
0.0,1253202.0
0.0,1127079.0
1.0,1367703.0
0.0,1404862.0
1.0,1392387.0
0.0,1438992.0
0.0,1524697.0
1.0,1350139.0
1.0,1339063.0
0.0,1486368.0
0.0,1515846.0
0.0,1509858.0
0.0,1154383.0
0.0,1255500.0
0.0,1540210.0
0.0,1313540.0
0.0,1383446.0
1.0,1357038.0
0.0,1389157.0
1.0,1384493.0
0.0,1105876.0
1.0,1412355.0
1.0,1419263.0
0.0,1236361.0
0.0,1188391.0
1.0,1482399.0
1.0,1456597.0
0.0,1265544.0
0.0,1554398.0
1.0,1445009.0
0.0,1091402.0
1.0,1372565.0
0.0,1459977.0
0.0,1021004.0
1.0,1475222.0
0.0,1406448.0
1.0,1466696.0
1.0,1341359.0
0.0,1256628.0
0.0,1353610.0
0.0,1225796.0
1.0,1347919.0
0.0,1099413.0
0.0,1542581.0
1.0,1447596.0
0.0,1091898.0
1.0,1517390.0
0.0,1182154.0
1.0,1380403.0
1.0,1389829.0
1.0,1374463.0
1.0,1361819.0
0.0,1184719.0
0.0,1373232.0
0.0,1504649.0
0.0,1003895.0
1.0,1395508.0
0.0,1188394.0
0.0,1000309.0
0.0,1015937.0
0.0,1155380.0
0.0,1437563.0
1.0,1374512.0
0.0,1142940.0
0.0,1287177.0
0.0,1012391.0
1.0,1371532.0
0.0,1392846.0
0.0,1500512.0
0.0,1450193.0
0.0,1214463.0
1.0,1435796.0
1.0,1369009.0
0.0,1407296.0
1.0,1353278.0
0.0,1108633.0
0.0,1422369.0
0.0,1303376.0
0.0,1072715.0
1.0,1500449.0
0.0,1244661.0
0.0,1357556.0
0.0,1057511.0
0.0,1297416.0
0.0,1056687.0
1.0,1451574.0
1.0,1389813.0
0.0,1464345.0
0.0,1531364.0
1.0,1447169.0
0.0,1207378.0
1.0,1358937.0
0.0,1377564.0
0.0,1077725.0
1.0,1336181.0
0.0,1009536.0
1.0,1392405.0
1.0,1453157.0
0.0,1281422.0
0.0,1297066.0
0.0,1159611.0
1.0,1471653.0
1.0,1412394.0
0.0,1071045.0
1.0,1375103.0
0.0,1557769.0
0.0,1361103.0
1.0,1335294.0
1.0,1475684.0
0.0,1185448.0
1.0,1488467.0
0.0,1254303.0
1.0,1409879.0
1.0,1350269.0
0.0,1292078.0
0.0,1260969.0
1.0,1497622.0
0.0,1097158.0
1.0,1477730.0
0.0,1443833.0
1.0,1471261.0
0.0,1196238.0
0.0,1262362.0
0.0,1480721.0
0.0,1390869.0
1.0,1480093.0
0.0,1427018.0
1.0,1416366.0
1.0,1466942.0
0.0,1239487.0
0.0,1229116.0
0.0,1557413.0
0.0,1126975.0
1.0,1341739.0
0.0,1159876.0
0.0,1173047.0
0.0,1356132.0
1.0,1458477.0
0.0,1205832.0
0.0,1503106.0
0.0,1322225.0
0.0,1038647.0
0.0,1408105.0
0.0,1280935.0
0.0,1070739.0
0.0,1529088.0
1.0,1347877.0
0.0,1491538.0
0.0,1480241.0
1.0,1487652.0
1.0,1344167.0
0.0,1454560.0
1.0,1444163.0
1.0,1344814.0
0.0,1372129.0
1.0,1475297.0
1.0,1382573.0
0.0,1458245.0
1.0,1369281.0
0.0,1141494.0
1.0,1485506.0
0.0,1008700.0
0.0,1082035.0
0.0,1315846.0
1.0,1491852.0
0.0,1478604.0
0.0,1180010.0
0.0,1536667.0
0.0,1099324.0
0.0,1302002.0
0.0,1153237.0
0.0,1008420.0
1.0,1471247.0
0.0,1148078.0
1.0,1466555.0
0.0,1186830.0
1.0,1381542.0
1.0,1465208.0
0.0,1486899.0
0.0,1307221.0
1.0,1467957.0
0.0,1519363.0
0.0,1425962.0
1.0,1369025.0
0.0,1320076.0
0.0,1051048.0
1.0,1385141.0
1.0,1476788.0
0.0,1075888.0
1.0,1431091.0
0.0,1433909.0
0.0,1109741.0
1.0,1386487.0
0.0,1052684.0
1.0,1475310.0
0.0,1205236.0
1.0,1341494.0
1.0,1369559.0
1.0,1503901.0
1.0,1494926.0
1.0,1401878.0
0.0,1543600.0
0.0,1413056.0
0.0,1396462.0
0.0,1458931.0
0.0,1499188.0
0.0,1434237.0
0.0,1265532.0
0.0,1264252.0
0.0,1118683.0
0.0,1064803.0
0.0,1511587.0
0.0,1017073.0
0.0,1448135.0
1.0,1363990.0
1.0,1316625.0
0.0,1326002.0
0.0,1444747.0
0.0,1530818.0
1.0,1433497.0
0.0,1020539.0
1.0,1485850.0
1.0,1458419.0
0.0,1476606.0
0.0,1034735.0
0.0,1501328.0
0.0,1327730.0
0.0,1195720.0
1.0,1404834.0
0.0,1072174.0
0.0,1294347.0
0.0,1403409.0
0.0,1320335.0
1.0,1503000.0
0.0,1258825.0
0.0,1328999.0
0.0,1189999.0
0.0,1230714.0
1.0,1445342.0
1.0,1379973.0
0.0,1183613.0
0.0,1368191.0
0.0,1223062.0
0.0,1543105.0
0.0,1243106.0
1.0,1464841.0
1.0,1431011.0
0.0,1457101.0
1.0,1496187.0
0.0,1398430.0
1.0,1435845.0
0.0,1252545.0
1.0,1415327.0
1.0,1331593.0
0.0,1318309.0
0.0,1377214.0
0.0,1492119.0
0.0,1234458.0
0.0,1545776.0
0.0,1378118.0
1.0,1395501.0
0.0,1174466.0
0.0,1372243.0
1.0,1494782.0
0.0,1153791.0
1.0,1490783.0
1.0,1429241.0
1.0,1418335.0
0.0,1422409.0
1.0,1497535.0
0.0,1187984.0
1.0,1465922.0
0.0,1127885.0
1.0,1493778.0
1.0,1464119.0
0.0,1224037.0
1.0,1469459.0
0.0,1559200.0
1.0,1421387.0
1.0,1481057.0
0.0,1211996.0
0.0,1535118.0
0.0,1435889.0
0.0,1258747.0
0.0,1350599.0
1.0,1453159.0
0.0,1389997.0
1.0,1409627.0
1.0,1455676.0
1.0,1366117.0
1.0,1504979.0
0.0,1469467.0
1.0,1435556.0
0.0,1019872.0
0.0,1251956.0
0.0,1146158.0
0.0,1351350.0
0.0,1154642.0
0.0,1544586.0
0.0,1258256.0
0.0,1507288.0
0.0,1193542.0
0.0,1111270.0
0.0,1148401.0
0.0,1468155.0
0.0,1416768.0
1.0,1397785.0
1.0,1489270.0
0.0,1247214.0
0.0,1444232.0
1.0,1487474.0
0.0,1045706.0
1.0,1477245.0
1.0,1480926.0
0.0,1128948.0
0.0,1309603.0
0.0,1364799.0
1.0,1431120.0
0.0,1070354.0
0.0,1203351.0
0.0,1555642.0
1.0,1434119.0
0.0,1410368.0
0.0,1312278.0
0.0,1266483.0
0.0,1306441.0
0.0,1491822.0
0.0,1084194.0
1.0,1464793.0
1.0,1441903.0
0.0,1243838.0
0.0,1096079.0
0.0,1271263.0
1.0,1441903.0
0.0,1357912.0
1.0,1392401.0
1.0,1434130.0
0.0,1255625.0
0.0,1325991.0
0.0,1453030.0
1.0,1466741.0
0.0,1291200.0
0.0,1186961.0
0.0,1494178.0
1.0,1362635.0
1.0,1444050.0
0.0,1544463.0
1.0,1429268.0
0.0,1078890.0
1.0,1420188.0
0.0,1495827.0
0.0,1196044.0
1.0,1495828.0
0.0,1422810.0
0.0,1211808.0
1.0,1411937.0
0.0,1402167.0
1.0,1483360.0
0.0,1120556.0
0.0,1375362.0
0.0,1501221.0
0.0,1516297.0
1.0,1440695.0
0.0,1218903.0
0.0,1408204.0
0.0,1425762.0
0.0,1042185.0
0.0,1431405.0
1.0,1443994.0
1.0,1341390.0
0.0,1228340.0
0.0,1122996.0
0.0,1147307.0
0.0,1084950.0
1.0,1357359.0
1.0,1477996.0
0.0,1213556.0
0.0,1482094.0
1.0,1519791.0
0.0,1306323.0
1.0,1494627.0
1.0,1456146.0
1.0,1485409.0
0.0,1287878.0
0.0,1197591.0
0.0,1411151.0
0.0,1516043.0
0.0,1004238.0
0.0,1161185.0
0.0,1373977.0
0.0,1550554.0
1.0,1391642.0
1.0,1490702.0
0.0,1185883.0
0.0,1438862.0
0.0,1059136.0
1.0,1444034.0
1.0,1429264.0
1.0,1458347.0
0.0,1053981.0
0.0,1232794.0
0.0,1241876.0
1.0,1424044.0
0.0,1232705.0
0.0,1286558.0
0.0,1274415.0
1.0,1462309.0
0.0,1122756.0
0.0,1038066.0
0.0,1558688.0
0.0,1418441.0
0.0,1140493.0
1.0,1349446.0
0.0,1513770.0
1.0,1317044.0
1.0,1411937.0
0.0,1301539.0
1.0,1408733.0
0.0,1101714.0
0.0,1170415.0
1.0,1465274.0
1.0,1404963.0
0.0,1232616.0
0.0,1004064.0
0.0,1146160.0
0.0,1466715.0
1.0,1415766.0
1.0,1488825.0
1.0,1484838.0
0.0,1058001.0
1.0,1441818.0
0.0,1152590.0
0.0,1409460.0
0.0,1366407.0
1.0,1407400.0
1.0,1423784.0
0.0,1088720.0
0.0,1351378.0
0.0,1384734.0
1.0,1412352.0
0.0,1365372.0
0.0,1430120.0
0.0,1144096.0
0.0,1371138.0
0.0,1163444.0
1.0,1481879.0
0.0,1266009.0
0.0,1323305.0
0.0,1324282.0
1.0,1345095.0
0.0,1315303.0
0.0,1263418.0
1.0,1431096.0
1.0,1374421.0
0.0,1060207.0
0.0,1323154.0
1.0,1433925.0
1.0,1406519.0
1.0,1514567.0
1.0,1477616.0
0.0,1322855.0
0.0,1004782.0
0.0,1091959.0
0.0,1007530.0
1.0,1482407.0
0.0,1053314.0
1.0,1471797.0
1.0,1360698.0
0.0,1547175.0
0.0,1191491.0
1.0,1341450.0
0.0,1421709.0
0.0,1418854.0
1.0,1488656.0
0.0,1326833.0
0.0,1527825.0
0.0,1081875.0
0.0,1293279.0
0.0,1189042.0
0.0,1362477.0
0.0,1191323.0
1.0,1490653.0
0.0,1267782.0
0.0,1089945.0
1.0,1407513.0
0.0,1201933.0
0.0,1114056.0
1.0,1458293.0
0.0,1395181.0
1.0,1558222.0
0.0,1096666.0
0.0,1066941.0
0.0,1100622.0
0.0,1308947.0
0.0,1453864.0
0.0,1019553.0
0.0,1388282.0
1.0,1489286.0
1.0,1493778.0
1.0,1473066.0
0.0,1190053.0
1.0,1445193.0
1.0,1493888.0
1.0,1487281.0
0.0,1290808.0
0.0,1151594.0
1.0,1497436.0
0.0,1338923.0
0.0,1016406.0
1.0,1495845.0
0.0,1377380.0
0.0,1381934.0
0.0,1172929.0
0.0,1279561.0
1.0,1450735.0
1.0,1389851.0
1.0,1481036.0
1.0,1415841.0
1.0,1464361.0
0.0,1479397.0
0.0,1167648.0
1.0,1395497.0
0.0,1051243.0
0.0,1495641.0
0.0,1411501.0
1.0,1447989.0
1.0,1341455.0
0.0,1543600.0
0.0,1229386.0
1.0,1382127.0
0.0,1172303.0
0.0,1537453.0
0.0,1256788.0
0.0,1525576.0
0.0,1236430.0
1.0,1475283.0
1.0,1462597.0
0.0,1457316.0
0.0,1173116.0
0.0,1169549.0
0.0,1435691.0
0.0,1350707.0
0.0,1177860.0
1.0,1371822.0
0.0,1443060.0
1.0,1480930.0
0.0,1190674.0
1.0,1489206.0
1.0,1401862.0
0.0,1315791.0
0.0,1386810.0
1.0,1447984.0
1.0,1482462.0
0.0,1115644.0
1.0,1451747.0
1.0,1489193.0
0.0,1128274.0
0.0,1470552.0
1.0,1492229.0
0.0,1304563.0
0.0,1551641.0
1.0,1314578.0
0.0,1458635.0
0.0,1414642.0
0.0,1537493.0
0.0,1206066.0
1.0,1392349.0
1.0,1493521.0
1.0,1348687.0
1.0,1507957.0
0.0,1341732.0
1.0,1344086.0
1.0,1420978.0
0.0,1128745.0
0.0,1505750.0
0.0,1287697.0
1.0,1530678.0
0.0,1169454.0
0.0,1063360.0
0.0,1183515.0
1.0,1481046.0
1.0,1444655.0
0.0,1543434.0
1.0,1383951.0
0.0,1410834.0
0.0,1356514.0
0.0,1001119.0
0.0,1377959.0
1.0,1339047.0
1.0,1490026.0
0.0,1068828.0
0.0,1111834.0
0.0,1510834.0
0.0,1151137.0
1.0,1545698.0
1.0,1473066.0
0.0,1064352.0
1.0,1433520.0
1.0,1490728.0
0.0,1057208.0
1.0,1486469.0
1.0,1430990.0
1.0,1339754.0
0.0,1339262.0
0.0,1228738.0
1.0,1466555.0
0.0,1407049.0
0.0,1080732.0
1.0,1441899.0
0.0,1289513.0
0.0,1251630.0
0.0,1147195.0
0.0,1515233.0
0.0,1299254.0
1.0,1337548.0
1.0,1442580.0
0.0,1515682.0
0.0,1106578.0
1.0,1485313.0
0.0,1357285.0
1.0,1367143.0
1.0,1343099.0
1.0,1408825.0
1.0,1362760.0
1.0,1305743.0
0.0,1261536.0
0.0,1343892.0
0.0,1454553.0
1.0,1418541.0
0.0,1443756.0
1.0,1429331.0
0.0,1035605.0
0.0,1559130.0
0.0,1003862.0
0.0,1223645.0
1.0,1392447.0
0.0,1345494.0
0.0,1102762.0
1.0,1344735.0
0.0,1081808.0
1.0,1455271.0
0.0,1381873.0
1.0,1476652.0
0.0,1104686.0
1.0,1482516.0
1.0,1447925.0
0.0,1036507.0
1.0,1374488.0
1.0,1392399.0
0.0,1187402.0
0.0,1159101.0
0.0,1217660.0
0.0,1530657.0
1.0,1554296.0
1.0,1344266.0
0.0,1419131.0
0.0,1348096.0
1.0,1348202.0
0.0,1199991.0
0.0,1291621.0
0.0,1047465.0
0.0,1034979.0
1.0,1497739.0
1.0,1452951.0
0.0,1189409.0
0.0,1384130.0
0.0,1050812.0
0.0,1126983.0
0.0,1557490.0
1.0,1408733.0
0.0,1546500.0
0.0,1465233.0
0.0,1268219.0
0.0,1503956.0
0.0,1072129.0
1.0,1450180.0
0.0,1321061.0
0.0,1309852.0
0.0,1184912.0
0.0,1231417.0
0.0,1504011.0
0.0,1109619.0
1.0,1443994.0
0.0,1064277.0
1.0,1471757.0
1.0,1341442.0
0.0,1452556.0
0.0,1274700.0
0.0,1506655.0
0.0,1222262.0
0.0,1289939.0
0.0,1399334.0
0.0,1262558.0
1.0,1377407.0
1.0,1425343.0
1.0,1353268.0
1.0,1435752.0
1.0,1485137.0
1.0,1439596.0
0.0,1447539.0
1.0,1480965.0
0.0,1118509.0
0.0,1010121.0
1.0,1471036.0
1.0,1356164.0
0.0,1331462.0
0.0,1553669.0
1.0,1526855.0
0.0,1383866.0
0.0,1151483.0
1.0,1394060.0
0.0,1548368.0
1.0,1415291.0
1.0,1362576.0
0.0,1084394.0
1.0,1479499.0
0.0,1093443.0
0.0,1122258.0
0.0,1289086.0
1.0,1353268.0
0.0,1501345.0
0.0,1402335.0
0.0,1350532.0
1.0,1420999.0
1.0,1546015.0
0.0,1169034.0
0.0,1272795.0
0.0,1330771.0
1.0,1479777.0
0.0,1529004.0
1.0,1366038.0
1.0,1418314.0
0.0,1277226.0
0.0,1302955.0
1.0,1415289.0
0.0,1482912.0
0.0,1196476.0
0.0,1043123.0
1.0,1427434.0
0.0,1314534.0
0.0,1307906.0
1.0,1422764.0
1.0,1439772.0
0.0,1128991.0
0.0,1038433.0
0.0,1545704.0
1.0,1317044.0
0.0,1244402.0
0.0,1443275.0
1.0,1359381.0
1.0,1412032.0
0.0,1528797.0
1.0,1427434.0
1.0,1341492.0
0.0,1070058.0
0.0,1278834.0
0.0,1006497.0
0.0,1293245.0
1.0,1476819.0
1.0,1369845.0
0.0,1369591.0
1.0,1497553.0
1.0,1389829.0
0.0,1193825.0
0.0,1299235.0
1.0,1418323.0
1.0,1344167.0
0.0,1059508.0
0.0,1424663.0
0.0,1436034.0
0.0,1197525.0
0.0,1203749.0
0.0,1278073.0
0.0,1529939.0
1.0,1487474.0
0.0,1295630.0
0.0,1047614.0
1.0,1466579.0
0.0,1159048.0
0.0,1032022.0
1.0,1371417.0
0.0,1279721.0
0.0,1111944.0
1.0,1369062.0
0.0,1341785.0
0.0,1200001.0
0.0,1124700.0
1.0,1444932.0
0.0,1100509.0
0.0,1422213.0
1.0,1442128.0
0.0,1229988.0
0.0,1187721.0
1.0,1401852.0
1.0,1434140.0
0.0,1206254.0
0.0,1518794.0
1.0,1395475.0
0.0,1174606.0
0.0,1060521.0
0.0,1430335.0
0.0,1036311.0
0.0,1321364.0
0.0,1312928.0
0.0,1014276.0
0.0,1347036.0
0.0,1029984.0
0.0,1547985.0
1.0,1434001.0
0.0,1381254.0
0.0,1152742.0
1.0,1425095.0
0.0,1151316.0
0.0,1171715.0
0.0,1339268.0
0.0,1109006.0
0.0,1166969.0
0.0,1436629.0
1.0,1402798.0
0.0,1525234.0
0.0,1234295.0
0.0,1129782.0
0.0,1465039.0
1.0,1362665.0
0.0,1424644.0
0.0,1437340.0
1.0,1519926.0
0.0,1088267.0
0.0,1312644.0
1.0,1469507.0
0.0,1205583.0
0.0,1431888.0
0.0,1455226.0
1.0,1366134.0
0.0,1282139.0
1.0,1462222.0
0.0,1391437.0
1.0,1481075.0
0.0,1216761.0
1.0,1482244.0
0.0,1037042.0
0.0,1307206.0
0.0,1035343.0
1.0,1495025.0
0.0,1282674.0
0.0,1274047.0
0.0,1217179.0
1.0,1533185.0
1.0,1514199.0
1.0,1441913.0
1.0,1398642.0
1.0,1369034.0
1.0,1314143.0
0.0,1446733.0
1.0,1347857.0
0.0,1178390.0
1.0,1423795.0
0.0,1048307.0
0.0,1351517.0
0.0,1514291.0
0.0,1434675.0
1.0,1481211.0
1.0,1336931.0
0.0,1310240.0
1.0,1394092.0
1.0,1429557.0
1.0,1392359.0
1.0,1501313.0
0.0,1521204.0
1.0,1510860.0
1.0,1413361.0
1.0,1456237.0
0.0,1542732.0
1.0,1362732.0
0.0,1317487.0
0.0,1448254.0
1.0,1363680.0
1.0,1383887.0
1.0,1464800.0
0.0,1343289.0
0.0,1348143.0
0.0,1032258.0
0.0,1148046.0
0.0,1352096.0
0.0,1139932.0
0.0,1368362.0
0.0,1559327.0
1.0,1404899.0
0.0,1472057.0
1.0,1431160.0
1.0,1450846.0
1.0,1443994.0
1.0,1488302.0
1.0,1475253.0
1.0,1328732.0
0.0,1005192.0
0.0,1058947.0
0.0,1164840.0
1.0,1543196.0
0.0,1202330.0
1.0,1487455.0
0.0,1554905.0
0.0,1227946.0
0.0,1358273.0
0.0,1456187.0
0.0,1388598.0
1.0,1395581.0
0.0,1059330.0
1.0,1409899.0
0.0,1088055.0
0.0,1221709.0
1.0,1420819.0
0.0,1304874.0
1.0,1378464.0
0.0,1265518.0
0.0,1075504.0
0.0,1287906.0
0.0,1042365.0
0.0,1215850.0
0.0,1499071.0
0.0,1540838.0
0.0,1096660.0
0.0,1495777.0
0.0,1207938.0
0.0,1286694.0
0.0,1239859.0
0.0,1095431.0
0.0,1044389.0
